date,title,url,topic
2021-08-11T10:20:13Z,Call from New England Patriots felt like MLB draft day for Dylan Cozens,https://www.espn.com/blog/new-england-patriots/post/_/id/4823548/call-from-new-england-patriots-felt-like-mlb-draft-day-for-dylan-cozens,Phillies
2021-08-11T14:59:25Z,Fantasy Baseball Today: Anthony Santander on a tear; Mookie Betts could be IL bound; Jack Flaherty due back,https://www.cbssports.com/fantasy/baseball/news/fantasy-baseball-today-anthony-santander-on-a-tear-mookie-betts-could-be-il-bound-jack-flaherty-due-back/,Phillies
2021-08-11T13:20:57Z,"The Daily Sweat: The Red Sox need to figure things out, or miss the playoffs altogether",https://sports.yahoo.com/the-daily-sweat-the-red-sox-need-to-figure-things-out-or-miss-the-playoffs-altogether-132057064.html,Phillies
2021-08-11T06:00:00Z,Dodgers Roll Despite Missing Mookie,https://sports.yahoo.com/dodgers-roll-despite-missing-mookie-060000071.html,Phillies
2021-08-11T17:43:00Z,"ACC win totals, longshots at Wyndham",https://sports.yahoo.com/acc-win-totals-longshots-wyndham-174300625.html,Phillies
2021-08-11T01:03:47Z,Mets desperate for return of Francisco Lindor and his swagger,https://nypost.com/2021/08/10/mets-desperate-for-return-of-francisco-lindor-and-his-swagger/,Phillies
2021-08-11T11:40:44Z,Trea Turner delivered the smoothest and most meme-worthy slide into home,https://ftw.usatoday.com/lists/dodgers-phillies-trea-turner-slide-video-memes,Phillies
2021-08-11T07:22:42Z,"Price, Dodgers to face Gibson, Phillies",https://www.thestar.com/sports/baseball/2021/08/11/price-dodgers-to-face-gibson-phillies.html,Phillies
2021-08-11T02:32:54Z,"Nationals-Mets game suspended after one inning, will resume as part of doubleheader Wed.",https://www.washingtonpost.com/sports/2021/08/10/nationals-mets-rain-doubleheader/,Phillies
2021-08-11T04:43:18Z,"Seager, Muncy HR, Dodgers end Phillies’ 8-game win streak",https://www.thestar.com/sports/baseball/2021/08/11/seager-muncy-hr-dodgers-end-phillies-8-game-win-streak.html,Phillies
2021-08-11T11:06:42Z,Fantasy Baseball 2021: Sleeper Hitters and Pitchers for MLB Week 19,https://bleacherreport.com/articles/2947131-fantasy-baseball-2021-sleeper-hitters-and-pitchers-for-mlb-week-19,Phillies
2021-08-11T11:45:57Z,'A godsend': MLB's Field of Dreams game ignites renewed interest in the rural Iowa movie site and nearby Dyersville,https://www.usatoday.com/story/sports/mlb/2021/08/11/mlb-field-of-dreams-game-iowe-interest-dyersville/5565556001/,Phillies
2021-08-11T03:21:19Z,Dodgers' Mookie Betts 'Very Probable' to Hit IL with Hip Injury,https://bleacherreport.com/articles/2946561-dodgers-mookie-betts-very-probable-to-hit-il-with-hip-injury,Phillies
2021-08-11T00:28:42Z,"Zack Scott pins some blame on Mets’ players for injuries, calls play ‘unacceptably bad’",https://nypost.com/2021/08/10/gm-zack-scott-calls-mets-recent-play-unacceptably-bad/,Phillies
2021-08-11T02:44:00Z,Braves beat Reds 3-2 in matchup of 2nd-place teams,https://www.thestar.com/sports/baseball/2021/08/11/braves-beat-reds-3-2-in-matchup-of-2nd-place-teams.html,Phillies
2021-08-11T17:59:00Z,Meet the metaphorical Mets: A franchise not known for subtlety is drowning in a flood,https://www.thestar.com/sports/si/2021/08/11/meet-the-metaphorical-mets-a-franchise-not-known-for-subtlety-is-drowning-in-a-flood.html,Phillies
2021-08-11T07:19:28Z,MLB roundup: Rays top Red Sox to pad AL East lead,https://www.channelnewsasia.com/sport/mlb-roundup-rays-top-red-sox-pad-al-east-lead-2105696,Phillies
2021-08-11T04:10:16Z,"Don't Mind The Dark Clouds, They're Part Of The Family",https://thesportsdaily.com/2021/08/11/dont-mind-the-dark-clouds-theyre-part-of-the-family-mets-suspended-rain-zack-scott-calls-out-team-m1d1/,Phillies
2021-08-11T17:05:58Z,"8/11/21 Game Preview: Washington Nationals at New York Mets, Doubleheader Edition",https://thesportsdaily.com/2021/08/11/8-11-21-game-preview-washington-nationals-at-new-york-mets-doubleheader-edition-m1d1/,Phillies
2021-08-11T15:57:35Z,LOOK: Dodgers' Trea Turner scores on one of the smoothest slides of all time - CBSSports.com,https://www.cbssports.com/mlb/news/look-dodgers-trea-turner-scores-on-one-of-the-smoothest-slides-of-all-time/,Phillies
2021-08-11T06:21:54Z,"Roto Riteup: August 11, 2021",https://fantasy.fangraphs.com/roto-riteup-august-11-2021/,Phillies
2021-08-11T15:11:28Z,New mask mandate announced for city of Philadelphia amid rise in COVID cases,https://6abc.com/philly-covid-restrictions-pa-indoor-dining-coronavirus-philadelphia/10944795/,Phillies
2021-08-11T15:57:32Z,"MLB DFS: Top DraftKings, FanDuel daily Fantasy baseball picks, strategy, advice for August 11, 2021 - CBSSports.com",https://www.cbssports.com/mlb/news/mlb-dfs-top-draftkings-fanduel-daily-fantasy-baseball-picks-strategy-advice-for-august-11-2021/,Phillies
2021-08-11T05:00:00Z,Marvel’s What If…? debuts and the Kissing Booth saga ends,https://www.avclub.com/marvel-s-what-if-debuts-and-the-kissing-booth-saga-en-1847452343,Kissing Booth 3
2021-08-11T02:52:55Z,"Kuruthi, The Kissing Booth 3, Bake Squad: What to watch on August 11",https://indianexpress.com/article/entertainment/web-series/kuruthi-the-kissing-booth-3-bake-squad-what-to-watch-on-august-11-7447438/,Kissing Booth 3
2021-08-11T14:00:00Z,The Kissing Booth's Joey King and Jacob Elordi Break Down That Onscreen Love Triangle,https://www.eonline.com/news/1298238/the-kissing-booths-joey-king-and-jacob-elordi-break-down-that-onscreen-love-triangle,Kissing Booth 3
2021-08-11T12:00:08Z,"With ‘The Kissing Booth 3,’ Joey King Closes a Chapter of Her Life",https://www.nytimes.com/2021/08/11/movies/joey-king-kissing-booth-3.html,Kissing Booth 3
2021-08-11T18:04:00Z,The Kissing Booth 3: Where You've Seen The Cast Before,https://www.cinemablend.com/news/2571740/the-kissing-booth-3-where-youve-seen-the-cast-before,Kissing Booth 3
2021-08-11T03:36:51Z,The Kissing Booth 3,https://www.metacritic.com/movie/the-kissing-booth-3,Kissing Booth 3
2021-08-11T17:43:28Z,"The Kissing Booth 3 Reviews Are Up, See What Critics Are Saying About The Netflix Threequel",https://www.cinemablend.com/news/2571855/kissing-booth-3-reviews-critics-saying-netflix-joey-king,Kissing Booth 3
2021-08-11T12:26:03Z,Where is 'The Kissing Booth 3' Set? South Africa Filming Locations Revealed,https://www.newsweek.com/kissing-booth-3-filming-locations-south-africa-1618309,Kissing Booth 3
2021-08-11T08:12:07Z,Will There Be 'The Kissing Booth 4'? Netflix Movie Ending Explained,https://www.newsweek.com/kissing-booth-3-netflix-final-movie-ending-sequel-franchise-4-1618201,Kissing Booth 3
2021-08-11T17:16:00Z,The Kissing Booth 3 Is Now on Netflix,https://comicbook.com/movies/news/kissing-booth-3-netflix-original-movie-released/,Kissing Booth 3
2021-08-11T13:52:16Z,"We Finally Know What Happens to Elle & Noah in ""Kissing Booth 3""",https://www.teenvogue.com/story/the-kissing-booth-3-do-elle-and-noah-end-up-together-spoilers,Kissing Booth 3
2021-08-11T15:30:27Z,‘The Kissing Booth 3’ Ending Explained: Who Does Elle End Up With?,https://decider.com/2021/08/11/the-kissing-booth-3-ending-explained-spoilers/,Kissing Booth 3
2021-08-11T17:30:45Z,Will There Be A ‘Kissing Booth 4’? What We Know About A Potential Fourth Movie,https://decider.com/2021/08/11/the-kissing-booth-4-sequel/,Kissing Booth 3
2021-08-11T18:45:48Z,"Stream It Or Skip It: ‘The Kissing Booth 3’ On Netflix, The Final Installment of the Teen Rom-Com Trilogy",https://decider.com/2021/08/11/the-kissing-booth-3-netflix-review/,Kissing Booth 3
2021-08-11T17:12:32Z,Hot Out? Cool Down This Weekend With 10 New Netflix Canada Releases,https://www.refinery29.com/en-ca/2021/08/10617905/netflix-canada-new-shows-movies-august-13,Kissing Booth 3
2021-08-11T00:07:03Z,"Sad News, Netflix Fans: The Kissing Booth Franchise Will Indeed End With the 3rd Film",https://www.popsugar.com/entertainment/will-there-be-kissing-booth-4-48454931,Kissing Booth 3
2021-08-11T17:13:02Z,"Elle & Noah's 'Kissing Booth 3’ Ending, Explained",https://www.elitedaily.com/entertainment/elle-noah-kissing-booth-3-ending-explained,Kissing Booth 3
2021-08-11T11:01:10Z,"'The Kissing Booth 3': Joey King, Jacob Elordi broke up but kept working together. These exes did, too",https://www.usatoday.com/story/entertainment/movies/2021/08/11/kissing-booth-3-joey-king-jacob-elordi-more-exes-working-together/5536784001/,Kissing Booth 3
2021-08-11T16:34:36Z,The Songs On ‘The Kissing Booth 3’s Soundtrack Are A Vibe,https://www.elitedaily.com/entertainment/kissing-booth-3-soundtrack-songs,Kissing Booth 3
2021-08-11T08:10:45Z,The Kissing Booth 3: Critics tear into ‘terrible’ Netflix sequel as first reviews are out,https://www.independent.co.uk/arts-entertainment/films/news/kissing-booth-3-netflix-reviews-b1900563.html,Kissing Booth 3
2021-08-11T02:18:18Z,Joey King stuns in a sleeveless dress for the press day of her Netflix movie The Kissing Booth 3,https://www.dailymail.co.uk/tvshowbiz/article-9882105/Joey-King-stuns-sleeveless-dress-press-day-Netflix-movie-Kissing-Booth-3.html,Kissing Booth 3
2021-08-11T11:00:37Z,Taylor Zakhar Perez Broke Out in ‘The Kissing Booth.’ Now He Plans for Life After Rom-com Stardom,https://wwd.com/eye/people/taylor-zakhar-perez-the-kissing-booth-3-1234897132/,Kissing Booth 3
2021-08-11T13:07:34Z,"New on Netflix & Top 10 Movies & Shows: August 11th, 2021",https://www.whats-on-netflix.com/whats-new/new-on-netflix-top-10-movies-shows-august-11th-2021/,Kissing Booth 3
2021-08-11T13:30:22Z,WATCH: Astronauts hold 'Space Olympics',https://www.goodmorningamerica.com/culture/video/astronauts-hold-space-olympics-79397931,Kylie Jenner
2021-08-11T13:31:42Z,"Kylie Jenner's 24th Bday Party Features Breakfast Buffet, Painting, Sushi & Cocktails",https://www.tmz.com/2021/08/11/kylie-jenner-24th-birthday-party-breakfast-painting-sushi-cocktails/,Kylie Jenner
2021-08-11T00:02:29Z,Go Inside Kylie Jenner's 24th Birthday Celebration--Complete With a Private Painting Class,https://www.eonline.com/news/1298377/go-inside-kylie-jenners-24th-birthday-celebration-complete-with-a-private-painting-class,Kylie Jenner
2021-08-11T12:52:37Z,"Does Anyone Use Snapchat Anymore? Actually, Yes",https://www.refinery29.com/en-ca/2021/08/10624047/is-snapchat-still-popular,Kylie Jenner
2021-08-11T16:39:15Z,Kylie Jenner and Travis Scott's Relationship: A Definitive Timeline,https://www.newsweek.com/kylie-jenner-travis-scott-relationship-timeline-back-together-break-stormi-1618399,Kylie Jenner
2021-08-11T02:49:06Z,Travis Scott wishes Kylie Jenner a happy 24th birthday,https://www.dailymail.co.uk/tvshowbiz/article-9882199/Travis-Scott-wishes-Kylie-Jenner-happy-24th-birthday.html,Kylie Jenner
2021-08-11T10:45:00Z,Better Buy: Snap vs. Pinterest,https://www.fool.com/investing/2021/08/11/better-buy-snap-vs-pinterest/,Kylie Jenner
2021-08-11T01:39:24Z,Kim Kardashian leads tributes as sister with 'heart of gold' Kylie Jenner turns 24,https://www.mirror.co.uk/3am/celebrity-news/kim-kardashian-leads-tributes-sister-24732863,Kylie Jenner
2021-08-11T18:46:25Z,Heidi Montag: Lauren Conrad’s career should be more successful,https://pagesix.com/2021/08/11/heidi-montag-lauren-conrads-career-should-be-more-successful/,Kylie Jenner
2021-08-11T18:11:22Z,Inside Kylie Jenner’s luxe 24th birthday at home,https://pagesix.com/2021/08/11/inside-kylie-jenners-at-home-24th-birthday-celebration/,Kylie Jenner
2021-08-11T08:12:15Z,Kylie Jenner proves artistic flair runs in the family as she hosts a painting party for her 24th,https://www.dailymail.co.uk/tvshowbiz/article-9882801/Kylie-Jenner-proves-artistic-flair-runs-family-hosts-painting-party-24th.html,Kylie Jenner
2021-08-11T06:26:24Z,Kylie Jenner celebrates 24th birthday with lavish dinner as family pay tribute,https://www.independent.ie/style/celebrity/celebrity-news/kylie-jenner-celebrates-24th-birthday-with-lavish-dinner-as-family-pay-tribute-40739553.html,Kylie Jenner
2021-08-11T12:43:31Z,Kylie Jenner Hosts 24th Birthday Party At Home: See The Colorful Drinks & More,https://hollywoodlife.com/2021/08/11/kylie-jenner-birthday-party-home-photos/,Kylie Jenner
2021-08-11T14:31:38Z,Heidi Montag: Lauren Conrad Treated Me Like a 'Dog' on 'The Hills',https://www.usmagazine.com/celebrity-news/news/heidi-montag-lauren-conrad-treated-me-like-a-dog/#article,Kylie Jenner
2021-08-11T17:19:08Z,Kim Kardashian seemingly confirms she’s launching a swimwear line,https://pagesix.com/2021/08/11/kim-kardashian-might-be-launching-a-swimwear-line/,Kylie Jenner
2021-08-11T17:30:40Z,Heidi Montag drags Lauren Conrad for not being as 'successful' as Kristin Cavallari,https://www.dailymail.co.uk/tvshowbiz/article-9884383/Heidi-Montag-drags-Lauren-Conrad-not-successful-Kristin-Cavallari.html,Kylie Jenner
2021-08-11T18:35:54Z,Heidi Montag Says Former ‘The Hills’ Star Lauren Conrad Treated Her Like A “Dog”,https://decider.com/2021/08/11/the-hills-heidi-montag-slams-lauren-conrad/,Kylie Jenner
2021-08-11T17:54:23Z,"Heidi Montag Said Lauren Conrad Could Have Been As Big As Kylie Jenner If She Had ""A Good Team""",https://www.buzzfeed.com/vannessajackson/heidi-montag-called-out-lauren-conrad-call-her-daddy-podcast,Kylie Jenner
2021-08-11T14:09:05Z,"Kendall Jenner’s Crop Top, Blue Cardigan & Biker Shorts Make for Effortless Cool Style",https://footwearnews.com/2021/fashion/womens/kendall-jenner-crop-top-cardigan-biker-shorts-alo-yoga-blue-1203167285/,Kylie Jenner
2021-08-11T11:38:15Z,"Heidi Montag Slams Lauren Conrad for Treating Her Like a ""Dog"" and Says Kristin Cavallari Is Winning",https://www.eonline.com/news/1298424/heidi-montag-slams-lauren-conrad-for-treating-her-like-a-dog-and-says-kristin-cavallari-is-winning,Kylie Jenner
2021-08-11T08:14:21Z,Travis Scott posts sizzling shot of girlfriend Kylie Jenner to celebrate birthday,https://www.mirror.co.uk/3am/celebrity-news/travis-scott-posts-sizzling-shot-24733087,Kylie Jenner
2021-08-11T06:45:06Z,Khloe and Kourtney Kardashian get the party started at sister Kylie Jenner's 24th birthday bash,https://www.dailymail.co.uk/tvshowbiz/article-9882675/Khloe-Kourtney-Kardashian-party-started-sister-Kylie-Jenners-24th-birthday-bash.html,Kylie Jenner
2021-08-11T16:25:28Z,Kylie Jenner makeup artist Ariel boasts about his custom body after surgical transformation,https://www.dailymail.co.uk/tvshowbiz/article-9884187/Kylie-Jenner-makeup-artist-Ariel-boasts-custom-body-surgical-transformation.html,Kylie Jenner
2021-08-11T01:36:26Z,Kylie Jenner Birthday Tributes: From Travis Scott To The KarJenners,https://perezhilton.com/kylie-jenner-birthday-tributes-24/,Kylie Jenner
2021-08-11T12:00:12Z,"Lil Wayne on planning a festival during COVID, DaBaby's troubles and that meeting with Trump",https://www.latimes.com/entertainment-arts/music/story/2021-08-11/lil-wayne-uproar-festival,Kylie Jenner
